User ID,State,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Tenure,AmountFinance,DisbursalAmount,EMI,SEX,AGE,Marital Status,Education,City,Top-up Month,I am the life of the party.,I don’t talk a lot.,I feel comfortable around people.,I keep in the background.,I start conversations.,I have little to say.,I talk to a lot of different people at parties.,I don’t like to draw attention to myself.,I don’t mind being the center of attention., I am quiet around strangers.,I get stressed out easily.,I am relaxed most of the time.,I worry about things.,I seldom feel blue.,I am easily disturbed.,I get upset easily.,I change my mood a lot.,I have frequent mood swings.,I get irritated easily.,I often feel blue.,I feel little concern for others.,I am interested in people.,I insult people.,I sympathize with others’ feelings.,I am not interested in other people’s problems.,I have a soft heart.,I am not really interested in others.,I take time out for others.,I feel others’ emotions.,I make people feel at ease.,I am always prepared.,I leave my belongings around.,I pay attention to details.,I make a mess of things.,I get chores done right away.,I often forget to put things back in their proper place.,I like order.,I shirk my duties.,I follow a schedule.,I am exacting in my work.,I have a rich vocabulary.,I have difficulty understanding abstract ideas.,I have a vivid imagination.,I am not interested in abstract ideas.,I have excellent ideas.,I do not have a good imagination.,I am quick to understand things.,I use difficult words.,I spend time reflecting on things.,I am full of ideas.,Segment
40849,GUJARAT,Monthly,Arrear,Closed,Billed,301,60,350000,350000,50000,M,42,1,1,BANASKANTHA,No Top-up Service,Neutral,Neutral,Neutral,Agree,Agree,Disagree,Agree,Agree,Neutral,Agree,Disagree,Neutral,Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Agree,Agree,Agree,Neutral,Agree,Disagree,Neutral,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,1
73455,GUJARAT,Monthly,Arrear,Closed,Billed,310,60,375000,375000,58900,M,55,1,0,SABARKANTHA,No Top-up Service,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Neutral,Agree,Neutral,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Neutral,Disagree,Agree,Disagree,Neutral,Disagree,Neutral,Disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Agree,1
120519,GUJARAT,Monthly,Arrear,Closed,PDC,55,30,200000,200000,50000,M,52,1,2,GANDHI NAGAR,No Top-up Service,Agree,Disagree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Neutral,Agree,Disagree,Disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Neutral,Agree,Neutral,Disagree,Neutral,Agree,Disagree,Agree,Disagree,Neutral,Disagree,Neutral,Agree,0
304303,GUJARAT,Monthly,Arrear,Closed,Billed,310,36,200000,200000,43300,M,74,0,2,SABARKANTHA,No Top-up Service,Disagree,Agree,Neutral,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Agree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Agree,Neutral,Disagree,Disagree,Neutral,Disagree,Disagree,Neutral,Agree,Disagree,Agree,Agree,3
360393,GUJARAT,Half Yearly,Arrear,Closed,Billed,310,300,350000,350000,57000,M,43,1,1,SABARKANTHA,No Top-up Service,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Neutral,Disagree,Agree,Disagree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Neutral,Agree,Neutral,Disagree,Disagree,Agree,Disagree,Disagree,Neutral,Neutral,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,1
145277,GUJARAT,Half Yearly,Arrear,Active,Billed,55,72,477000,477000,64400,M,51,0,0,AHMEDABAD,No Top-up Service,Neutral,Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Agree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Disagree,Agree,Disagree,Disagree,Disagree,Neutral,Agree,Neutral,Agree,Neutral,Agree,Agree,Disagree,Neutral,Agree,Agree,Agree,Disagree,Disagree,Agree,Neutral,Disagree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,3
100664,GUJARAT,Half Yearly,Arrear,Active,ECS,55,61,500000,500000,73700,M,47,0,2,AHMEDABAD,No Top-up Service,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,3
60645,GUJARAT,Half Yearly,Arrear,Active,ECS,55,48,370000,370000,63300,M,63,0,1,AHMEDABAD,36-48 Months,Disagree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Disagree,Agree,Neutral,Agree,Agree,3
1504,GUJARAT,Half Yearly,Arrear,Active,ECS,55,48,659026,659026,40000,M,42,1,2,AHMEDABAD,No Top-up Service,Disagree,Agree,Neutral,Agree,Neutral,Agree,Disagree,Agree,Agree,Neutral,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Neutral,Agree,Agree,Neutral,Agree,Disagree,Disagree,Agree,Agree,Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Disagree,3
43819,GUJARAT,Half Yearly,Arrear,Closed,Direct Debit,55,48,311400,311400,53800,M,32,1,1,AHMEDABAD,No Top-up Service,Agree,Disagree,Neutral,Neutral,Agree,Disagree,Disagree,Neutral,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Neutral,Disagree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,2
238854,GUJARAT,Monthly,Arrear,Closed,Billed,301,48,300000,300000,56500,M,53,0,0,BANASKANTHA,36-48 Months,Disagree,Neutral,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Disagree,Disagree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Disagree,Neutral,Disagree,Agree,Disagree,Neutral,Agree,Neutral,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,3
