user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,enrolled,enrolled_date,liked,Propensity,subscribed,offer_id,discount
73455,10:13.6,6, 22:00:00,25,"idscreen,Home,Loan2,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ReferralContainer,Institutions,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification",40,0,0,1,11:41.5,0,92.74361,0,2,0
120519,57:54.3,0, 10:00:00,23,"Splash,Home,ScanPreview,SelectInstitution,BankVerification,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Container,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review",33,0,0,1,07:55.4,0,88.61902,1,2,0
304303,42:33.5,1, 06:00:00,25,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,EditProfile,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,VerifyHousing,VerifyHousingAmount,ProfileEducation,ProfileEducationMajor,VerifyIncomeType,Saving6,VerifyAnnualIncome,ProfileChildren,ProfileMaritalStatus,Saving8,Saving9,Saving1,Saving10,Saving4,Saving7,Saving5,Home,Credit3Container,Loan2,Credit1,Credit3Dashboard",90,0,0,0,52:13.5,0,84.66294,1,2,0
360393,05:25.2,0, 00:00:00,25,"Splash,idscreen,Cycle,product_review,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification,product_review,product_review,RewardsContainer",45,0,1,1,06:24.7,1,95.69665,0,2,0
145277,51:28.6,2, 15:00:00,21,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView",20,0,0,1,04:53.6,1,83.9099,0,2,0
100664,31:53.5,5, 00:00:00,26,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,Institutions,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,SelectInstitution,BankVerification",24,0,0,1,34:44.2,0,92.32267,0,2,0
60645,09:49.0,2, 04:00:00,33,"idscreen,Home,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,location,product_review,product_review,product_review,product_review",28,0,1,1,12:02.7,1,92.035866,1,2,0
1504,32:17.2,1, 19:00:00,21,"idscreen,joinscreen,Cycle,SelectInstitution,BankVerification,Institutions,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Credit2,GroupedInstitutions",27,0,0,1,33:58.0,0,96.70014,0,2,0
43819,08:23.7,1, 02:00:00,31,"idscreen,joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Institutions,Credit2,CommunityAndInvites,Loan2,Home,SelectInstitution,BankVerification",27,0,0,1,16:42.4,0,87.633446,0,2,0
238854,38:45.2,0, 22:00:00,33,"Splash,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",21,0,0,1,41:27.6,0,81.61013,0,2,0
