Customer: Earliest Start Date (FY Quarter),Customer: Name,Customer: Number,Jan 17 - Mar 17,Apr 17 - Jun 17,Jul 17 - Sep 17,Oct 17 - Dec 17,Jan 18 - Mar 18,Apr 18 - Jun 18,Jul 18 - Sep 18,Oct 18 - Dec 18,Jan 19 - Mar 19,Apr 19 - Jun 19,Jul 19 - Sep 19,Oct 19 - Dec 19,Jan 20 - Mar 20,Apr 20 - Jun 20,Jul 20 - Sep 20,Oct 20 - Dec 20
,Bluecore,2020-588,,,,,,,,,,,,,20995,20995,20995,20995
,CloudBees,2020-594,,,,,,,,,,,,,49990,105980,105980,105980
,Datalytyx,2020-610,,,,,,,,,,,,,20995,20995,20995,20995
,Federated Wireless,2020-621,,,,,,,,,,,,,20995,20995,20995,20995
,GitLab,2020-627,,,,,,,,,,,,,27995,27995,27995,27995
,Headspin,2020-633,,,,,,,,,,,,,41990,41990,41990,41990
,IBM,2020-635,,,,,,,,,,,,,19945,40940,40940,68935
,Imperva Inc,2020-637,,,,,,,,,,,,,19000,19000,19000,19000
,InfluxData,2020-638,,,,,,,,,,,,,15000,15000,15000,15000
,Javln,2020-641,,,,,,,,,,,,,17000,17000,17000,17000
,MariaDB,2020-648,,,,,,,,,,,,,27995,51791,51791,78187
,"Mitchell International Inc.",2020-651,,,,,,,,,,,,,20995,20995,20995,20995
,Morphisec,2020-653,,,,,,,,,,,,,20995,20995,20995,20995
,PlanetScale,2020-668,,,,,,,,,,,,,35691,35691,35691,35691
,PrinterLogic Inc,2020-669,,,,,,,,,,,,,27995,27995,27995,27995
,Qlik,2020-671,,,,,,,,,,,,,39193,39193,39193,39193
,QuickStart,2020-672,,,,,,,,,,,,,12250,12250,12250,12250
,Raygun,2020-673,,,,,,,,,,,,,14000,14000,14000,14000
,Sequoia Holdings,2020-680,,,,,,,,,,,,,20995,20995,20995,20995
,"Slower LLC",2020-683,,,,,,,,,,,,,22396,22396,22396,22396
,TalaTek,2020-692,,,,,,,,,,,,,20995,20995,20995,20995
,Workspot,2020-704,,,,,,,,,,,,,27995,51791,51791,51791
2020-Q2,,,,,,,,,,,,,,,,965458,108%,116%
,"Authentic8 Inc.",2020-718,,,,,,,,,,,,,,20995,20995,20995
,Ayla,2020-710,,,,,,,,,,,,,,20000,20000,20000
,Beamable,2020-727,,,,,,,,,,,,,,27995,27995,27995
,BIGmate,2020-729,,,,,,,,,,,,,,20995,20995,20995
,Capsule8,2020-711,,,,,,,,,,,,,,19597,19597,19597
,CMD,2020-738,,,,,,,,,,,,,,34916,34916,34916
,"Coder Technologies Inc",2020-726,,,,,,,,,,,,,,58790,58790,58790
,Commvault,2020-712,,,,,,,,,,,,,,48990,76985,76985
,CompilerWorks,2020-736,,,,,,,,,,,,,,27995,27995,27995
,COUCHBASE,2020-737,,,,,,,,,,,,,,27995,27995,27995
,Dataguise,2020-735,,,,,,,,,,,,,,27995,27995,27995
,DataStax,2020-734,,,,,,,,,,,,,,27995,55990,134464
,eThink Education,2020-713,,,,,,,,,,,,,,16796,16796,16796
,Forcepoint,2020-725,,,,,,,,,,,,,,61306,61306,61306
,Iron Mountain,2020-714,,,,,,,,,,,,,,27995,27995,27995
,Launch Darkly,2020-723,,,,,,,,,,,,,,18896,18896,18896
,"NS8 Inc",2020-721,,,,,,,,,,,,,,50391,50391,50391
,"Redox Inc.",2020-733,,,,,,,,,,,,,,27995,27995,27995
,Reltio,2020-719,,,,,,,,,,,,,,41990,41990,41990
,SecurityScorecard,2020-720,,,,,,,,,,,,,,20995,20995,20995
,Sentry.io,2020-715,,,,,,,,,,,,,,20995,20995,20995
,Sight Machine,2020-722,,,,,,,,,,,,,,20575,20575,20575
,"Sysdig Inc.",2020-739,,,,,,,,,,,,,,90984,90984,90984
,Tanium Inc.,2020-732,,,,,,,,,,,,,,25000,25000,25000
,Thorn,2020-730,,,,,,,,,,,,,,17846,17846,17846
,ThoughtSpot,2020-728,,,,,,,,,,,,,,22956,47032,47032
,Trifacta Inc.,2020-716,,,,,,,,,,,,,,87491,87491,87491
,Unravel Data,2020-717,,,,,,,,,,,,,,27995,27995,27995
,VBrick,2020-731,,,,,,,,,,,,,,20995,20995,20995
2020-Q3,,,,,,,,,,,,,,,,,854180,105%
,Aerospike,2020-741,,,,,,,,,,,,,,,20995,20995
,Amperity,2020-759,,,,,,,,,,,,,,,24995,24995
,Appen Ltd.,2020-750,,,,,,,,,,,,,,,50391,50391
,Arc (WP Company LLC),2020-752,,,,,,,,,,,,,,,25000,25000
,Archive360,2020-766,,,,,,,,,,,,,,,20995,20995
,BAE Systems,2020-765,,,,,,,,,,,,,,,27995,27995
,Collibra,2020-757,,,,,,,,,,,,,,,52722,52722
,"Congruity 360 LLC",2020-767,,,,,,,,,,,,,,,27995,27995
,Coursera,2020-753,,,,,,,,,,,,,,,27995,27995
,CyberGRX,2020-769,,,,,,,,,,,,,,,9995,9995
,Elastic Path Software Inc,2020-760,,,,,,,,,,,,,,,22396,22396
,Fastly,2020-761,,,,,,,,,,,,,,,27995,27995
,Garblecloud Inc.,2020-743,,,,,,,,,,,,,,,17846,17846
,iOLAP,2020-639,,,,,,,,,,,,,,,12000,12000
,LogicMonitor,2020-755,,,,,,,,,,,,,,,23796,23796
,LumApps,2020-756,,,,,,,,,,,,,,,20995,27995
,MemSQL Inc.,2020-772,,,,,,,,,,,,,,,66388,66388
,Moovweb Corporation,2020-754,,,,,,,,,,,,,,,24774,24774
,Neo4j,2020-768,,,,,,,,,,,,,,,24747,56917
,"OutSystems Inc.",2020-749,,,,,,,,,,,,,,,20995,20995
,rilldata.com,2020-747,,,,,,,,,,,,,,,27995,27995
,Robobai,2020-745,,,,,,,,,,,,,,,18000,18000
,SnapLogic,2020-770,,,,,,,,,,,,,,,32995,32995
,Socure,2020-771,,,,,,,,,,,,,,,30000,30000
,SparkCognition,2020-746,,,,,,,,,,,,,,,25000,25000
,Spectro Cloud,2020-762,,,,,,,,,,,,,,,12995,12995
,Starburst,2020-742,,,,,,,,,,,,,,,25195,25195
,"STYRA INC",2020-744,,,,,,,,,,,,,,,9995,9995
,Valimail Inc,2020-751,,,,,,,,,,,,,,,22000,22000
,Veracode,2020-764,,,,,,,,,,,,,,,18371,18371
,Virtana Inc.,2020-748,,,,,,,,,,,,,,,27995,27995
,White Ops,2020-763,,,,,,,,,,,,,,,52631,52631
2020-Q4,,,,,,,,,,,,,,,,,,1295780
,Automox,2020-812,,,,,,,,,,,,,,,,32995
,CARTO,2020-805,,,,,,,,,,,,,,,,29696
,Catchpoint Systems,2020-774,,,,,,,,,,,,,,,,32995
,Circonus Inc.,2020-775,,,,,,,,,,,,,,,,27995
,CrowdStrike,2020-815,,,,,,,,,,,,,,,,100000
,Datometry Inc,2020-776,,,,,,,,,,,,,,,,47490
,Devo,2020-813,,,,,,,,,,,,,,,,32995
,"Element Analytics Inc.",2020-797,,,,,,,,,,,,,,,,23245
,Equinix,2020-795,,,,,,,,,,,,,,,,24995
,Expanse Inc.,2020-782,,,,,,,,,,,,,,,,24995
,Grabyo Limited,2020-781,,,,,,,,,,,,,,,,9995
,"Harmonic Inc.",2020-790,,,,,,,,,,,,,,,,32995
,HealthVerity,2020-803,,,,,,,,,,,,,,,,24995
,Humio Ltd.,2020-778,,,,,,,,,,,,,,,,21250
,i2x,2020-814,,,,,,,,,,,,,,,,26396
,IHS Markit,2020-798,,,,,,,,,,,,,,,,16750
,Imply Data Inc,2020-806,,,,,,,,,,,,,,,,30685
,JupiterOne,2020-796,,,,,,,,,,,,,,,,24995
,Kong,2020-794,,,,,,,,,,,,,,,,32995
,Kyligence,2020-799,,,,,,,,,,,,,,,,21246
,Liquibase,2020-802,,,,,,,,,,,,,,,,24995
,MetricStream Inc.,2020-783,,,,,,,,,,,,,,,,24995
,Model 9,2020-789,,,,,,,,,,,,,,,,24995
,Mux,2020-809,,,,,,,,,,,,,,,,28046
,Nimbus Cloud,2020-787,,,,,,,,,,,,,,,,12500
,Obsidian Security,2020-791,,,,,,,,,,,,,,,,22995
,Okta,2020-779,,,,,,,,,,,,,,,,54990
,"OpsRamp Inc.",2020-773,,,,,,,,,,,,,,,,48398
,OwnBackup,2020-804,,,,,,,,,,,,,,,,24995
,Pepperdata,2020-811,,,,,,,,,,,,,,,,29036
,Qumulo Inc,2020-819,,,,,,,,,,,,,,,,32995
,Reputation,2020-792,,,,,,,,,,,,,,,,32995
,SafeGuard Cyber,2020-810,,,,,,,,,,,,,,,,22496
,Security Compass,2020-784,,,,,,,,,,,,,,,,21246
,SecZetta,2020-793,,,,,,,,,,,,,,,,29696
,"Sisu Data Inc.",2020-817,,,,,,,,,,,,,,,,21246
,StackRox,2020-800,,,,,,,,,,,,,,,,23745
,Stock Smart LLC,2020-786,,,,,,,,,,,,,,,,20990
,Tehama,2020-785,,,,,,,,,,,,,,,,28046
,"Ternary Inc.",2020-808,,,,,,,,,,,,,,,,21246
,ThousandEyes,2020-780,,,,,,,,,,,,,,,,32995
,Tigera,2020-816,,,,,,,,,,,,,,,,29696
,WP Engine,2020-777,,,,,,,,,,,,,,,,37994
,Zingtree Inc.,2020-818,,,,,,,,,,,,,,,,24746
