sales_agent,account,product,order_value,create_date,order_value_new
Jonathan Berthelot,Betatech,GTX Plus Basic,1243,10/25/2017,1243
Anna Snelling,Domzoom,GTX Plus Basic,1103,10/27/2017,1103
Maureen Marcano,Kan-code,GTXPro,3854,12/25/2017,3854
Daniell Hammack,Ganjaflex,GTX Plus Basic,1054,12/3/2017,1054
Violet Mclelland,Yearin,GTX Basic,576,12/21/2017,576
Darcel Schlecht,Treequote,GTXPro,5141,12/30/2017,5141
Marty Freudenburg,Funholding,GTX Plus Pro,5788,12/20/2017,5788
Versie Hillebrand,Konmatfix,MG Special,54,12/12/2017,54
Cassey Cress,Xx-zobam,MG Advanced,3371,12/5/2017,3371
Garret Kinder,Konex,MG Advanced,3497,12/5/2017,3497
Kary Hendrixson,Green-Plus,GTX Basic,613,12/30/2017,613
Kami Bicknell,Plexzap,GTX Basic,468,12/24/2017,468
Lajuana Vencill,dambase,GTX Basic,452,12/21/2017,452
James Ascencio,Lexiqvolax,GTX Plus Basic,1178,12/7/2017,1178
Rosalina Dieter,Plusstrip,MG Advanced,3278,12/4/2017,3278
Cassey Cress,Ontomedia,GTX Plus Pro,5026,12/19/2017,5026
Kary Hendrixson,Dalttechnology,GTX Basic,488,12/8/2017,488
Anna Snelling,Treequote,GTX Plus Pro,6038,12/30/2017,6038
Hayden Neloms,Blackzim,MG Advanced,3517,12/22/2017,3517
Rosie Papadopoulos,Yearin,GTX Basic,472,12/10/2017,472
Gladys Colclough,Cancity,MG Advanced,2931,12/30/2017,2931
Gladys Colclough,Stanredtax,GTX Basic,562,12/7/2017,562
Hayden Neloms,Plexzap,MG Advanced,3547,12/20/2017,3547
Versie Hillebrand,Rundofase,MG Special,57,12/8/2017,57
Rosie Papadopoulos,Vehement Capital Partners,GTXPro,5574,12/29/2017,5574
Maureen Marcano,J-Texon,GTX Plus Pro,4434,11/6/2017,4434
Elease Gluck,J-Texon,MG Advanced,3308,11/4/2017,3308
Marty Freudenburg,Zumgoity,GTX Plus Basic,1196,11/7/2017,1196
Darcel Schlecht,Streethex,GTXPro,4313,11/2/2017,4313
Darcel Schlecht,Codehow,GTXPro,4582,11/4/2017,4582
Hayden Neloms,Plusstrip,MG Advanced,3514,11/27/2017,3514
Moses Frase,Warephase,GTX Plus Pro,4731,11/11/2017,4731
Corliss Cosme,Yearin,GTX Plus Basic,977,11/2/2017,977
Boris Faz,Donware,GTX Plus Basic,973,11/11/2017,973
Vicki Laflamme,Labdrill,MG Advanced,2689,11/21/2017,2689
Gladys Colclough,Bioholding,MG Special,54,11/8/2017,54
Kary Hendrixson,Goodsilron,GTX Plus Basic,1077,11/30/2017,1077
Zane Levy,Rantouch,MG Advanced,2712,11/7/2017,2712
Kary Hendrixson,Fasehatice,GTX Basic,555,11/18/2017,555
Kary Hendrixson,Doncon,GTX Plus Pro,5867,11/26/2017,5867
Marty Freudenburg,Isdom,MG Advanced,3561,11/7/2017,3561
Gladys Colclough,Betatech,MG Special,53,11/5/2017,53
Kary Hendrixson,Kan-code,GTX Basic,606,11/14/2017,606
Darcel Schlecht,dambase,GTXPro,5600,11/30/2017,5600
Daniell Hammack,Umbrella Corporation,GTX Basic,536,9/15/2017,536
Lajuana Vencill,Streethex,MG Special,61,9/7/2017,61
Corliss Cosme,Ganjaflex,GTX Basic,503,9/4/2017,503
Darcel Schlecht,Cancity,GTXPro,5961,9/27/2017,5961
Cassey Cress,Bubba Gump,GTX Plus Pro,5778,9/13/2017,5778
Kary Hendrixson,Sonron,GTX Basic,523,9/5/2017,523
Lajuana Vencill,Funholding,MG Special,54,9/23/2017,54
Cassey Cress,Donware,GTX Basic,633,9/26/2017,633
Maureen Marcano,Golddex,GTX Basic,595,9/8/2017,595
Cecily Lampkin,Finhigh,MG Special,60,9/13/2017,60
Garret Kinder,Zathunicon,GTX Plus Basic,851,9/20/2017,851
Niesha Huffines,Domzoom,MG Special,61,9/10/2017,61
Anna Snelling,Genco Pura Olive Oil Company,MG Special,64,9/25/2017,64
Donn Cantrell,Ontomedia,GTX Basic,483,9/17/2017,483
Darcel Schlecht,Funholding,GTXPro,5449,9/26/2017,5449
Vicki Laflamme,Goodsilron,MG Advanced,3241,9/13/2017,3241
Wilburn Farren,Zotware,GTX Basic,506,9/20/2017,506
Cassey Cress,Konex,MG Special,59,9/15/2017,59
Daniell Hammack,Umbrella Corporation,GTX Plus Basic,1078,9/11/2017,1078
Kami Bicknell,Goodsilron,GTX Basic,519,9/22/2017,519
Darcel Schlecht,Toughzap,MG Special,54,9/29/2017,54
Jonathan Berthelot,Ron-tech,GTX Basic,501,9/2/2017,501
Kary Hendrixson,Kan-code,GTXPro,5323,9/6/2017,5323
Anna Snelling,Genco Pura Olive Oil Company,GTX Basic,460,9/16/2017,460
Marty Freudenburg,Conecom,MG Special,54,9/1/2017,54
Vicki Laflamme,Singletechno,GTXPro,5099,9/6/2017,5099
Gladys Colclough,Condax,GTXPro,4868,9/27/2017,4868
Daniell Hammack,Ontomedia,GTXPro,4935,9/19/2017,4935
Anna Snelling,Cancity,GTX Basic,597,9/5/2017,597
Rosie Papadopoulos,Vehement Capital Partners,GTXPro,5688,9/5/2017,5688
Versie Hillebrand,Konmatfix,MG Special,54,9/26/2017,54
Versie Hillebrand,Genco Pura Olive Oil Company,MG Special,59,9/29/2017,59
Anna Snelling,Ron-tech,MG Special,49,3/1/2017,49
Reed Clapper,Donquadtech,GTX Plus Basic,950,3/2/2017,950
Anna Snelling,Isdom,MG Advanced,3246,3/2/2017,3246
Zane Levy,Hatfan,GTX Basic,517,3/2/2017,517
Versie Hillebrand,Treequote,MG Special,49,3/7/2017,49
Kary Hendrixson,Hottechi,GTXPro,4559,3/7/2017,4559
Markita Hansen,Faxquote,MG Special,64,3/8/2017,64
Elease Gluck,Zoomit,GTK 500,25897,3/9/2017,25897
Gladys Colclough,Domzoom,GTX Plus Basic,1155,3/10/2017,1155
Gladys Colclough,Bioholding,GTX Plus Pro,4887,3/11/2017,4887
Versie Hillebrand,Codehow,MG Special,51,3/11/2017,51
Donn Cantrell,Kinnamplus,GTX Basic,579,3/12/2017,579
Zane Levy,Kan-code,GTX Plus Basic,929,3/14/2017,929
Daniell Hammack,Condax,MG Advanced,3759,3/14/2017,3759
Zane Levy,Newex,GTXPro,4313,3/14/2017,4313
Zane Levy,Fasehatice,GTX Plus Basic,1117,3/14/2017,1117
Darcel Schlecht,Conecom,MG Advanced,3725,3/14/2017,3725
Jonathan Berthelot,Genco Pura Olive Oil Company,MG Advanced,3257,3/14/2017,3257
Daniell Hammack,Bioplex,GTX Basic,639,3/16/2017,639
Kami Bicknell,Groovestreet,GTX Basic,441,3/16/2017,441
Versie Hillebrand,Hottechi,MG Special,62,3/17/2017,62
Marty Freudenburg,Finhigh,GTX Plus Basic,903,3/17/2017,903
Niesha Huffines,Ron-tech,MG Advanced,3167,3/19/2017,3167
Anna Snelling,Gogozoom,MG Special,58,3/19/2017,58
Daniell Hammack,Massive Dynamic,GTX Basic,425,3/19/2017,425
Jonathan Berthelot,Treequote,GTXPro,4716,3/19/2017,4716
Darcel Schlecht,Rangreen,MG Special,60,3/20/2017,60
Vicki Laflamme,Faxquote,GTX Basic,600,3/20/2017,600
Darcel Schlecht,Ron-tech,GTX Plus Basic,929,3/21/2017,929
Corliss Cosme,Ganjaflex,GTX Plus Pro,5002,3/23/2017,5002
Reed Clapper,Zotware,MG Advanced,3695,3/23/2017,3695
Niesha Huffines,Inity,MG Special,48,3/24/2017,48
Darcel Schlecht,Codehow,MG Advanced,3269,3/25/2017,3269
Kary Hendrixson,Scotfind,GTX Basic,576,3/26/2017,576
Anna Snelling,Treequote,MG Special,58,3/27/2017,58
Vicki Laflamme,Konex,MG Advanced,3671,3/27/2017,3671
Garret Kinder,Initech,GTX Plus Basic,1026,3/28/2017,1026
Kary Hendrixson,Dalttechnology,GTXPro,4955,3/30/2017,4955
Elease Gluck,Finjob,GTX Basic,481,3/31/2017,481
Anna Snelling,Dontechi,MG Special,54,4/4/2017,54
Hayden Neloms,Goodsilron,MG Special,58,4/8/2017,58
Kami Bicknell,Hottechi,GTX Basic,500,4/1/2017,500
Vicki Laflamme,Plexzap,MG Advanced,3316,4/6/2017,3316
Boris Faz,Donquadtech,MG Advanced,3259,4/9/2017,3259
Kami Bicknell,Scotfind,GTXPro,4449,4/6/2017,4449
Darcel Schlecht,Treequote,GTXPro,5647,4/6/2017,5647
Hayden Neloms,Scotfind,GTX Plus Pro,4761,4/10/2017,4761
Zane Levy,Xx-holding,GTX Plus Pro,5884,4/17/2017,5884
Boris Faz,Konex,MG Advanced,3223,4/22/2017,3223
Hayden Neloms,Scotfind,MG Advanced,2997,4/24/2017,2997
Jonathan Berthelot,Domzoom,MG Special,68,4/23/2017,68
Versie Hillebrand,Isdom,MG Special,62,4/23/2017,62
Wilburn Farren,Iselectrics,GTX Plus Pro,6263,4/22/2017,6263
James Ascencio,Golddex,MG Special,49,4/28/2017,49
Daniell Hammack,Konex,GTXPro,5676,4/28/2017,5676
Donn Cantrell,Xx-zobam,GTX Basic,640,5/26/2017,640
Corliss Cosme,Konex,GTX Plus Pro,5159,5/30/2017,5159
Versie Hillebrand,Globex Corporation,MG Special,47,5/14/2017,47
Versie Hillebrand,Dontechi,MG Special,49,5/18/2017,49
James Ascencio,Y-corporation,MG Advanced,3685,5/9/2017,3685
Zane Levy,Hottechi,GTX Plus Basic,1149,5/31/2017,1149
Garret Kinder,Donware,GTXPro,5022,5/15/2017,5022
Cassey Cress,Zotware,GTX Basic,586,5/22/2017,586
Lajuana Vencill,Dontechi,GTX Plus Pro,4509,5/27/2017,4509
Cecily Lampkin,Konmatfix,GTX Plus Pro,5121,5/13/2017,5121
Donn Cantrell,Betasoloin,GTXPro,4688,5/30/2017,4688
Darcel Schlecht,Codehow,MG Special,47,5/27/2017,47
Kami Bicknell,J-Texon,GTX Basic,545,5/22/2017,545
Rosie Papadopoulos,Xx-zobam,MG Advanced,3395,5/29/2017,3395
Jonathan Berthelot,Rangreen,GTX Basic,505,5/12/2017,505
Cassey Cress,Donquadtech,MG Advanced,3844,5/10/2017,3844
Moses Frase,Ron-tech,MG Advanced,3971,5/8/2017,3971
Kami Bicknell,Finjob,GTXPro,4372,5/4/2017,4372
Corliss Cosme,The New York Inquirer,GTX Basic,463,5/26/2017,463
Zane Levy,Cheers,GTXPro,5212,5/31/2017,5212
Jonathan Berthelot,Hottechi,MG Special,55,5/31/2017,55
Jonathan Berthelot,Hottechi,GTX Plus Basic,1039,5/17/2017,1039
Marty Freudenburg,Ron-tech,GTX Basic,538,5/21/2017,538
Kary Hendrixson,Sunnamplex,GTX Basic,583,5/2/2017,583
Kami Bicknell,Scotfind,GTX Plus Pro,5401,5/15/2017,5401
Rosalina Dieter,Groovestreet,MG Special,63,5/24/2017,63
Maureen Marcano,Y-corporation,GTXPro,4596,5/24/2017,4596
Anna Snelling,Conecom,GTX Plus Basic,1056,6/10/2017,1056
Lajuana Vencill,Rundofase,GTX Basic,524,6/15/2017,524
Vicki Laflamme,Zoomit,GTX Plus Basic,1086,6/1/2017,1086
Donn Cantrell,Mathtouch,GTX Basic,487,6/11/2017,487
Lajuana Vencill,Funholding,GTX Basic,496,6/22/2017,496
Daniell Hammack,Acme Corporation,GTX Plus Basic,966,6/8/2017,966
Moses Frase,dambase,MG Advanced,3714,6/9/2017,3714
Maureen Marcano,Dalttechnology,GTXPro,4342,6/9/2017,4342
Kami Bicknell,Dalttechnology,GTX Basic,528,6/6/2017,528
Gladys Colclough,Warephase,GTX Basic,522,6/23/2017,522
Kami Bicknell,Newex,GTXPro,4865,6/2/2017,4865
Elease Gluck,Faxquote,MG Special,63,6/25/2017,63
Versie Hillebrand,Statholdings,MG Advanced,3378,6/21/2017,3378
Lajuana Vencill,Isdom,MG Advanced,3430,6/14/2017,3430
Jonathan Berthelot,dambase,GTX Plus Pro,5991,6/26/2017,5991
Markita Hansen,Cheers,MG Advanced,2882,6/10/2017,2882
Markita Hansen,J-Texon,MG Advanced,3188,6/22/2017,3188
Anna Snelling,Dontechi,GTX Basic,527,6/9/2017,527
Daniell Hammack,Acme Corporation,GTX Plus Pro,5721,6/11/2017,5721
Daniell Hammack,Ganjaflex,GTXPro,5039,6/28/2017,5039
Donn Cantrell,Betasoloin,GTXPro,5100,6/3/2017,5100
Jonathan Berthelot,Funholding,GTX Basic,583,6/2/2017,583
Vicki Laflamme,Hatfan,GTXPro,4644,6/2/2017,4644
Markita Hansen,Scotfind,GTX Plus Basic,967,6/8/2017,967
Marty Freudenburg,Rangreen,MG Special,54,6/19/2017,54
Boris Faz,Zotware,GTX Plus Pro,6040,6/28/2017,6040
Darcel Schlecht,Scottech,GTXPro,4564,6/30/2017,4564
Rosie Papadopoulos,Bioplex,GTX Plus Pro,6229,6/27/2017,6229
Violet Mclelland,Plussunin,MG Advanced,3863,6/30/2017,3863
Garret Kinder,Condax,GTX Plus Pro,5429,6/5/2017,5429
Kami Bicknell,Condax,GTX Plus Basic,1103,6/7/2017,1103
Gladys Colclough,Finhigh,MG Advanced,3215,6/14/2017,3215
Jonathan Berthelot,Cancity,GTX Basic,504,7/3/2017,504
Kami Bicknell,Blackzim,MG Special,59,7/7/2017,59
Versie Hillebrand,Konmatfix,GTX Basic,466,7/10/2017,466
Reed Clapper,Zencorporation,MG Advanced,3351,7/11/2017,3351
Violet Mclelland,Yearin,MG Special,55,7/13/2017,55
Moses Frase,Zumgoity,MG Special,55,7/9/2017,55
Daniell Hammack,Bluth Company,GTX Plus Basic,1107,7/9/2017,1107
Niesha Huffines,Betatech,GTX Plus Basic,1088,7/11/2017,1088
Gladys Colclough,Warephase,GTXPro,4631,7/18/2017,4631
Reed Clapper,Konex,GTX Plus Basic,1076,7/20/2017,1076
Reed Clapper,Silis,GTX Plus Pro,5538,7/18/2017,5538
Lajuana Vencill,Inity,GTX Basic,536,7/19/2017,536
Darcel Schlecht,Rundofase,GTX Basic,538,7/18/2017,538
Kami Bicknell,Zoomit,GTX Plus Basic,1106,7/23/2017,1106
Lajuana Vencill,Rangreen,GTX Basic,550,7/17/2017,550
Violet Mclelland,Zencorporation,MG Special,55,7/28/2017,55
Cassey Cress,Donware,GTX Basic,494,7/30/2017,494
Zane Levy,Doncon,MG Special,49,7/23/2017,49
Corliss Cosme,Kinnamplus,GTX Basic,630,7/25/2017,630
Versie Hillebrand,Hottechi,MG Special,50,7/31/2017,50
Anna Snelling,Codehow,MG Special,53,8/1/2017,53
Vicki Laflamme,Zoomit,MG Advanced,3718,8/3/2017,3718
Kami Bicknell,Nam-zim,GTXPro,4352,8/16/2017,4352
Darcel Schlecht,Funholding,GTX Basic,526,8/17/2017,526
Reed Clapper,Zotware,GTX Plus Pro,6346,8/20/2017,6346
Markita Hansen,Plexzap,GTXPro,4644,8/18/2017,4644
Lajuana Vencill,Ron-tech,GTX Basic,440,8/15/2017,440
Darcel Schlecht,Gogozoom,GTXPro,5647,8/9/2017,5647
Marty Freudenburg,Treequote,MG Advanced,3428,8/19/2017,3428
James Ascencio,Newex,GTXPro,5293,8/28/2017,5293
Maureen Marcano,Singletechno,MG Special,54,8/17/2017,54
Violet Mclelland,Xx-zobam,MG Special,51,8/22/2017,51
Jonathan Berthelot,Rundofase,GTX Basic,554,8/3/2017,554
Anna Snelling,Warephase,MG Special,61,8/20/2017,61
Cecily Lampkin,Cancity,GTX Plus Pro,4749,8/4/2017,4749
